Tanggal,Jam,Curah_Hujan,MQ-7,MQ-135,PM-2.5,PM-10,Arah Angin,Kecepatan_Angin,Kelembaban,Suhu,SO2,O3,O3_2,Datetime,Curah_Hujan_original,date,rh_prev,delta_rh,rh_roll,temp_roll,temp_drop,pred_sensor,Curah_Hujan_corrected,is_synthetic,Hujan,y_true,pred_prob,pred_best
01-02-25,07:01,0,11.47,203.0,12,12,91,4.34,82.0,24.0,52.0,20.0,20.0,2025-02-01 07:01:00,0,2025-02-01,83.0,-1.0,82.66666666666667,23.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.5856372,0
01-02-25,07:06,0,11.33,200.0,12,12,117,4.09,79.0,26.0,51.0,20.0,20.0,2025-02-01 07:06:00,0,2025-02-01,82.0,-3.0,81.33333333333333,24.666666666666668,1.0,0,0.0,False,0,0,0.53405774,0
01-02-25,07:11,0,11.68,203.0,12,12,119,3.97,77.0,26.0,52.0,20.0,20.0,2025-02-01 07:11:00,0,2025-02-01,79.0,-2.0,79.33333333333333,25.33333333333333,0.6666666666666643,0,0.0,False,0,0,0.49870944,0
01-02-25,07:16,0,11.19,198.0,12,12,112,4.17,74.0,27.0,51.0,20.0,20.0,2025-02-01 07:16:00,0,2025-02-01,77.0,-3.0,76.66666666666667,26.33333333333333,1.0,0,0.0,False,0,0,0.5075269,0
01-02-25,07:21,0,11.06,196.0,12,12,123,3.95,72.0,28.0,50.0,20.0,20.0,2025-02-01 07:21:00,0,2025-02-01,74.0,-2.0,74.33333333333333,27.0,0.6666666666666679,0,0.0,False,0,0,0.5237316,0
01-02-25,07:26,0,11.02,195.0,12,12,132,4.03,68.0,28.0,50.0,20.0,20.0,2025-02-01 07:26:00,0,2025-02-01,72.0,-4.0,71.33333333333333,27.666666666666668,0.6666666666666679,0,0.0,False,0,0,0.54374707,0
01-02-25,07:31,0,11.01,194.0,12,12,117,3.74,70.0,27.0,51.0,20.0,20.0,2025-02-01 07:31:00,0,2025-02-01,68.0,2.0,70.0,27.666666666666668,0.0,0,0.0,False,0,0,0.5606178,0
01-02-25,07:36,0,11.12,195.0,12,12,122,3.93,72.0,27.0,52.0,20.0,20.0,2025-02-01 07:36:00,0,2025-02-01,70.0,2.0,70.0,27.33333333333333,-0.3333333333333357,0,0.0,False,0,0,0.5428053,0
01-02-25,07:41,0,11.28,198.0,12,12,143,5.92,76.0,26.0,53.0,20.0,20.0,2025-02-01 07:41:00,0,2025-02-01,72.0,4.0,72.66666666666667,26.666666666666668,-0.6666666666666643,0,0.0,False,0,0,0.5376491,0
01-02-25,07:46,0,11.58,200.0,12,12,143,4.35,73.0,27.0,53.0,20.0,20.0,2025-02-01 07:46:00,0,2025-02-01,76.0,-3.0,73.66666666666667,26.666666666666668,0.0,0,0.0,False,0,0,0.48912382,0
01-02-25,07:51,0,11.57,199.0,12,12,140,4.95,68.0,28.0,54.0,20.0,20.0,2025-02-01 07:51:00,0,2025-02-01,73.0,-5.0,72.33333333333333,27.0,0.3333333333333321,0,0.0,False,0,0,0.47577262,0
01-02-25,07:56,0,11.66,199.0,12,12,124,6.12,66.0,29.0,54.0,20.0,20.0,2025-02-01 07:56:00,0,2025-02-01,68.0,-2.0,69.0,28.0,1.0,0,0.0,False,0,0,0.45245686,0
01-02-25,08:01,0,11.54,198.0,12,12,101,4.74,67.0,29.0,53.0,20.0,20.0,2025-02-01 08:01:00,0,2025-02-01,66.0,1.0,67.0,28.666666666666668,0.6666666666666679,0,0.0,False,0,0,0.33039585,0
01-02-25,08:06,0,11.56,197.0,12,12,117,5.14,66.0,29.0,53.0,20.0,20.0,2025-02-01 08:06:00,0,2025-02-01,67.0,-1.0,66.33333333333333,29.0,0.3333333333333321,0,0.0,False,0,0,0.03201652,0
01-02-25,08:11,0,11.69,197.0,12,12,96,4.56,61.0,31.0,54.0,20.0,20.0,2025-02-01 08:11:00,0,2025-02-01,66.0,-5.0,64.66666666666667,29.666666666666668,0.6666666666666679,0,0.0,False,0,0,0.0024931096,0
01-02-25,08:16,0,11.37,194.0,12,12,121,4.56,55.0,33.0,52.0,20.0,20.0,2025-02-01 08:16:00,0,2025-02-01,61.0,-6.0,60.66666666666666,31.0,1.333333333333332,0,0.0,False,0,0,9.199126e-05,0
01-02-25,08:21,0,11.84,196.0,12,12,105,3.51,51.0,36.0,53.0,20.0,20.0,2025-02-01 08:21:00,0,2025-02-01,55.0,-4.0,55.66666666666666,33.333333333333336,2.333333333333336,0,0.0,False,0,0,2.6770376e-05,0
01-02-25,08:26,0,11.75,195.0,12,12,149,4.38,48.0,36.0,53.0,20.0,20.0,2025-02-01 08:26:00,0,2025-02-01,51.0,-3.0,51.333333333333336,35.0,1.6666666666666643,0,0.0,False,0,0,2.0576923e-05,0
01-02-25,08:31,0,11.62,196.0,12,12,194,4.66,53.0,34.0,53.0,20.0,20.0,2025-02-01 08:31:00,0,2025-02-01,48.0,5.0,50.66666666666666,35.333333333333336,0.3333333333333357,0,0.0,False,0,0,2.0062198e-05,0
01-02-25,08:36,0,11.57,196.0,12,12,197,4.2,55.0,32.0,53.0,20.0,20.0,2025-02-01 08:36:00,0,2025-02-01,53.0,2.0,52.0,34.0,-1.3333333333333357,0,0.0,False,0,0,2.163079e-05,0
01-02-25,08:41,0,11.28,194.0,12,12,34,4.23,59.0,30.0,52.0,20.0,20.0,2025-02-01 08:41:00,0,2025-02-01,55.0,4.0,55.66666666666666,32.0,-2.0,0,0.0,False,0,0,3.589346e-05,0
01-02-25,08:46,0,11.01,192.0,12,12,70,5.32,63.0,29.0,51.0,20.0,20.0,2025-02-01 08:46:00,0,2025-02-01,59.0,4.0,59.0,30.33333333333333,-1.666666666666668,0,0.0,False,0,0,0.00013741253,0
01-02-25,08:51,0,11.0,189.0,12,12,76,4.94,64.0,28.0,49.0,19.0,19.0,2025-02-01 08:51:00,0,2025-02-01,63.0,1.0,62.0,29.0,-1.333333333333332,0,0.0,False,0,0,0.00071499776,0
01-02-25,08:56,0,10.97,188.0,12,12,144,12.43,65.0,27.0,49.0,19.0,19.0,2025-02-01 08:56:00,0,2025-02-01,64.0,1.0,64.0,28.0,-1.0,0,0.0,False,0,0,0.0012640362,0
01-02-25,09:01,0,10.99,190.0,12,12,47,14.06,69.0,26.0,49.0,19.0,19.0,2025-02-01 09:01:00,0,2025-02-01,65.0,4.0,66.0,27.0,-1.0,0,0.0,False,0,0,0.00061059376,0
01-02-25,09:06,0,11.0,193.0,12,12,55,13.54,70.0,26.0,50.0,19.0,19.0,2025-02-01 09:06:00,0,2025-02-01,69.0,1.0,68.0,26.33333333333333,-0.6666666666666679,0,0.0,False,0,0,0.00048528673,0
01-02-25,09:11,0,11.0,190.0,12,12,71,12.46,66.0,27.0,49.0,19.0,19.0,2025-02-01 09:11:00,0,2025-02-01,70.0,-4.0,68.33333333333333,26.33333333333333,0.0,0,0.0,False,0,0,0.0003621569,0
01-02-25,09:16,0,10.99,190.0,12,12,64,9.7,63.0,29.0,49.0,19.0,19.0,2025-02-01 09:16:00,0,2025-02-01,66.0,-3.0,66.33333333333333,27.33333333333333,1.0,0,0.0,False,0,0,0.00024581415,0
01-02-25,09:21,0,11.0,192.0,12,12,104,7.84,61.0,29.0,50.0,19.0,19.0,2025-02-01 09:21:00,0,2025-02-01,63.0,-2.0,63.333333333333336,28.33333333333333,1.0,0,0.0,False,0,0,0.00017223456,0
01-02-25,09:26,0,11.0,190.0,12,12,123,5.25,56.0,32.0,49.0,19.0,19.0,2025-02-01 09:26:00,0,2025-02-01,61.0,-5.0,60.0,30.0,1.666666666666668,0,0.0,False,0,0,0.00014815429,0
01-02-25,09:31,0,10.89,187.0,12,12,94,15.47,56.0,31.0,48.0,19.0,19.0,2025-02-01 09:31:00,0,2025-02-01,56.0,0.0,57.66666666666666,30.666666666666668,0.6666666666666679,0,0.0,False,0,0,0.00013488313,0
01-02-25,09:36,0,10.89,187.0,12,12,158,8.01,60.0,30.0,48.0,19.0,19.0,2025-02-01 09:36:00,0,2025-02-01,56.0,4.0,57.333333333333336,31.0,0.3333333333333321,0,0.0,False,0,0,0.0001220741,0
01-02-25,09:41,0,10.83,186.0,12,12,194,6.13,54.0,32.0,48.0,19.0,19.0,2025-02-01 09:41:00,0,2025-02-01,60.0,-6.0,56.66666666666666,31.0,0.0,0,0.0,False,0,0,0.00019640125,0
01-02-25,09:46,0,10.77,185.0,12,12,203,4.97,53.0,32.0,48.0,19.0,19.0,2025-02-01 09:46:00,0,2025-02-01,54.0,-1.0,55.66666666666666,31.33333333333333,0.3333333333333321,0,0.0,False,0,0,0.00053571514,0
01-02-25,09:51,0,10.92,186.0,12,12,128,6.6,51.0,33.0,48.0,19.0,19.0,2025-02-01 09:51:00,0,2025-02-01,53.0,-2.0,52.66666666666666,32.333333333333336,1.0000000000000036,0,0.0,False,0,0,0.002824161,0
01-02-25,09:56,0,11.0,187.0,12,12,203,5.76,53.0,33.0,49.0,20.0,20.0,2025-02-01 09:56:00,0,2025-02-01,51.0,2.0,52.333333333333336,32.666666666666664,0.3333333333333286,0,0.0,False,0,0,0.013638124,0
01-02-25,10:01,0,10.61,183.0,12,12,142,5.05,49.0,34.0,48.0,20.0,20.0,2025-02-01 10:01:00,0,2025-02-01,53.0,-4.0,51.0,33.333333333333336,0.6666666666666714,0,0.0,False,0,0,0.0037455596,0
01-02-25,10:06,0,10.3,182.0,12,12,126,8.94,51.0,32.0,48.0,20.0,20.0,2025-02-01 10:06:00,0,2025-02-01,49.0,2.0,51.0,33.0,-0.3333333333333357,0,0.0,False,0,0,0.00079874357,0
01-02-25,10:11,0,10.52,185.0,12,12,102,13.33,56.0,30.0,48.0,19.0,19.0,2025-02-01 10:11:00,0,2025-02-01,51.0,5.0,52.0,32.0,-1.0,0,0.0,False,0,0,0.0003288369,0
01-02-25,10:16,0,10.66,186.0,12,12,88,13.54,56.0,30.0,48.0,19.0,19.0,2025-02-01 10:16:00,0,2025-02-01,56.0,0.0,54.333333333333336,30.666666666666668,-1.333333333333332,0,0.0,False,0,0,0.00015972435,0
01-02-25,10:21,0,10.44,185.0,12,12,85,14.56,57.0,30.0,49.0,19.0,19.0,2025-02-01 10:21:00,0,2025-02-01,56.0,1.0,56.333333333333336,30.0,-0.6666666666666679,0,0.0,False,0,0,0.000114831935,0
01-02-25,10:26,0,10.05,182.0,12,12,103,16.55,56.0,30.0,48.0,19.0,19.0,2025-02-01 10:26:00,0,2025-02-01,57.0,-1.0,56.333333333333336,30.0,0.0,0,0.0,False,0,0,8.405606e-05,0
01-02-25,10:31,0,10.16,182.0,12,12,119,11.91,55.0,31.0,48.0,19.0,19.0,2025-02-01 10:31:00,0,2025-02-01,56.0,-1.0,56.0,30.33333333333333,0.3333333333333321,0,0.0,False,0,0,0.00019648965,0
01-02-25,10:36,0,10.0,180.0,12,12,113,12.99,54.0,31.0,47.0,19.0,19.0,2025-02-01 10:36:00,0,2025-02-01,55.0,-1.0,55.0,30.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.0008169314,0
01-02-25,10:41,0,10.0,180.0,12,12,163,8.63,54.0,31.0,47.0,19.0,19.0,2025-02-01 10:41:00,0,2025-02-01,54.0,0.0,54.333333333333336,31.0,0.3333333333333321,0,0.0,False,0,0,0.002932956,0
01-02-25,10:46,0,10.06,181.0,12,12,83,21.98,53.0,31.0,47.0,19.0,19.0,2025-02-01 10:46:00,0,2025-02-01,54.0,-1.0,53.66666666666666,31.0,0.0,0,0.0,False,0,0,0.00283509,0
01-02-25,10:51,0,10.0,179.0,12,12,125,11.14,52.0,32.0,46.0,19.0,19.0,2025-02-01 10:51:00,0,2025-02-01,53.0,-1.0,53.0,31.33333333333333,0.3333333333333321,0,0.0,False,0,0,0.0032465465,0
01-02-25,10:56,0,10.0,178.0,12,12,114,11.58,49.0,33.0,46.0,19.0,19.0,2025-02-01 10:56:00,0,2025-02-01,52.0,-3.0,51.333333333333336,32.0,0.6666666666666679,0,0.0,False,0,0,0.002456769,0
01-02-25,11:01,0,10.0,177.0,12,12,128,11.94,47.0,34.0,45.0,19.0,19.0,2025-02-01 11:01:00,0,2025-02-01,49.0,-2.0,49.333333333333336,33.0,1.0,0,0.0,False,0,0,0.00021854794,0
01-02-25,11:06,0,10.0,178.0,12,12,79,18.6,49.0,32.0,45.0,19.0,19.0,2025-02-01 11:06:00,0,2025-02-01,47.0,2.0,48.333333333333336,33.0,0.0,0,0.0,False,0,0,0.00020276374,0
01-02-25,11:11,0,9.99,178.0,12,12,86,20.87,52.0,31.0,45.0,19.0,19.0,2025-02-01 11:11:00,0,2025-02-01,49.0,3.0,49.333333333333336,32.333333333333336,-0.6666666666666643,0,0.0,False,0,0,0.0001934399,0
01-02-25,11:16,0,10.0,179.0,12,12,72,29.6,54.0,30.0,46.0,19.0,19.0,2025-02-01 11:16:00,0,2025-02-01,52.0,2.0,51.66666666666666,31.0,-1.3333333333333357,0,0.0,False,0,0,0.00017969805,0
01-02-25,11:21,0,9.93,178.0,12,12,76,26.52,54.0,30.0,45.0,18.0,18.0,2025-02-01 11:21:00,0,2025-02-01,54.0,0.0,53.333333333333336,30.33333333333333,-0.6666666666666679,0,0.0,False,0,0,0.00015987795,0
01-02-25,11:26,0,10.0,179.0,12,12,79,21.24,54.0,30.0,45.0,18.0,18.0,2025-02-01 11:26:00,0,2025-02-01,54.0,0.0,54.0,30.0,-0.3333333333333321,0,0.0,False,0,0,0.00043967922,0
01-02-25,11:31,0,10.0,179.0,12,12,90,34.04,54.0,30.0,45.0,18.0,18.0,2025-02-01 11:31:00,0,2025-02-01,54.0,0.0,54.0,30.0,0.0,0,0.0,False,0,0,0.00016045096,0
01-02-25,11:36,0,10.0,181.0,12,12,94,25.13,53.0,30.0,46.0,18.0,18.0,2025-02-01 11:36:00,0,2025-02-01,54.0,-1.0,53.66666666666666,30.0,0.0,0,0.0,False,0,0,0.00014541637,0
01-02-25,11:41,0,9.98,178.0,12,12,137,17.89,51.0,31.0,45.0,18.0,18.0,2025-02-01 11:41:00,0,2025-02-01,53.0,-2.0,52.66666666666666,30.33333333333333,0.3333333333333321,0,0.0,False,0,0,0.00016912218,0
01-02-25,11:46,0,9.95,177.0,12,12,117,17.7,50.0,32.0,45.0,19.0,19.0,2025-02-01 11:46:00,0,2025-02-01,51.0,-1.0,51.333333333333336,31.0,0.6666666666666679,0,0.0,False,0,0,0.00047422916,0
01-02-25,11:51,0,10.0,178.0,12,12,75,21.82,51.0,31.0,45.0,19.0,19.0,2025-02-01 11:51:00,0,2025-02-01,50.0,1.0,50.66666666666666,31.33333333333333,0.3333333333333321,0,0.0,False,0,0,0.00074651866,0
01-02-25,11:56,0,10.0,178.0,12,12,95,24.59,52.0,32.0,45.0,19.0,19.0,2025-02-01 11:56:00,0,2025-02-01,51.0,1.0,51.0,31.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.00070091384,0
01-02-25,12:01,0,10.0,180.0,12,12,90,26.22,54.0,31.0,46.0,19.0,19.0,2025-02-01 12:01:00,0,2025-02-01,52.0,2.0,52.333333333333336,31.33333333333333,-0.3333333333333357,0,0.0,False,0,0,0.00031009215,0
01-02-25,12:06,0,10.0,179.0,12,12,55,29.3,56.0,30.0,45.0,19.0,19.0,2025-02-01 12:06:00,0,2025-02-01,54.0,2.0,54.0,31.0,-0.3333333333333321,0,0.0,False,0,0,0.00015996715,0
01-02-25,12:11,0,9.99,178.0,12,12,82,19.69,55.0,31.0,45.0,18.0,18.0,2025-02-01 12:11:00,0,2025-02-01,56.0,-1.0,55.0,30.666666666666668,-0.3333333333333321,0,0.0,False,0,0,0.00014781661,0
01-02-25,12:17,0,10.0,179.0,12,12,74,25.53,55.0,31.0,45.0,18.0,18.0,2025-02-01 12:17:00,0,2025-02-01,55.0,0.0,55.333333333333336,30.666666666666668,0.0,0,0.0,False,0,0,0.0001575701,0
01-02-25,12:22,0,10.0,180.0,12,12,65,27.73,57.0,30.0,45.0,18.0,18.0,2025-02-01 12:22:00,0,2025-02-01,55.0,2.0,55.66666666666666,30.666666666666668,0.0,0,0.0,False,0,0,0.00021988795,0
01-02-25,12:27,0,10.01,183.0,12,12,69,22.94,59.0,29.0,46.0,19.0,19.0,2025-02-01 12:27:00,0,2025-02-01,57.0,2.0,57.0,30.0,-0.6666666666666679,0,0.0,False,0,0,0.0005449989,0
01-02-25,12:32,0,10.0,183.0,12,12,75,24.46,60.0,28.0,46.0,19.0,19.0,2025-02-01 12:32:00,0,2025-02-01,59.0,1.0,58.66666666666666,29.0,-1.0,0,0.0,False,0,0,0.0010210054,0
01-02-25,12:37,0,10.0,183.0,12,12,53,22.67,60.0,28.0,46.0,18.0,18.0,2025-02-01 12:37:00,0,2025-02-01,60.0,0.0,59.66666666666666,28.33333333333333,-0.6666666666666679,0,0.0,False,0,0,0.0022573175,0
01-02-25,12:42,0,10.0,181.0,12,12,89,29.85,60.0,28.0,45.0,19.0,19.0,2025-02-01 12:42:00,0,2025-02-01,60.0,0.0,60.0,28.0,-0.3333333333333321,0,0.0,False,0,0,0.0021409283,0
01-02-25,12:47,0,10.0,181.0,12,12,86,24.67,60.0,28.0,45.0,19.0,19.0,2025-02-01 12:47:00,0,2025-02-01,60.0,0.0,60.0,28.0,0.0,0,0.0,False,0,0,0.0029184907,0
01-02-25,12:52,0,10.0,182.0,12,12,69,23.14,60.0,28.0,45.0,18.0,18.0,2025-02-01 12:52:00,0,2025-02-01,60.0,0.0,60.0,28.0,0.0,0,0.0,False,0,0,0.005209907,0
01-02-25,12:57,0,9.97,182.0,12,12,86,20.64,60.0,28.0,45.0,18.0,18.0,2025-02-01 12:57:00,0,2025-02-01,60.0,0.0,60.0,28.0,0.0,0,0.0,False,0,0,0.009205832,0
01-02-25,13:02,0,9.86,180.0,12,12,78,22.3,62.0,28.0,44.0,18.0,18.0,2025-02-01 13:02:00,0,2025-02-01,60.0,2.0,60.66666666666666,28.0,0.0,0,0.0,False,0,0,0.012978196,0
01-02-25,13:07,0,9.97,181.0,12,12,71,31.02,63.0,27.0,45.0,18.0,18.0,2025-02-01 13:07:00,0,2025-02-01,62.0,1.0,61.66666666666666,27.666666666666668,-0.3333333333333321,0,0.0,False,0,0,0.012068189,0
01-02-25,13:12,0,10.0,182.0,12,12,72,18.89,63.0,27.0,45.0,18.0,18.0,2025-02-01 13:12:00,0,2025-02-01,63.0,0.0,62.66666666666666,27.33333333333333,-0.3333333333333357,0,0.0,False,0,0,0.011000785,0
01-02-25,13:17,0,9.99,182.0,12,12,75,23.33,62.0,28.0,45.0,18.0,18.0,2025-02-01 13:17:00,0,2025-02-01,63.0,-1.0,62.66666666666666,27.33333333333333,0.0,0,0.0,False,0,0,0.02245354,0
01-02-25,13:22,0,9.88,181.0,12,12,55,22.03,61.0,27.0,44.0,18.0,18.0,2025-02-01 13:22:00,0,2025-02-01,62.0,-1.0,62.0,27.33333333333333,0.0,0,0.0,False,0,0,0.023375772,0
01-02-25,13:27,0,9.98,182.0,12,12,57,20.45,61.0,27.0,44.0,18.0,18.0,2025-02-01 13:27:00,0,2025-02-01,61.0,0.0,61.333333333333336,27.33333333333333,0.0,0,0.0,False,0,0,0.013655814,0
01-02-25,13:32,0,10.0,183.0,12,12,68,22.03,61.0,28.0,45.0,19.0,19.0,2025-02-01 13:32:00,0,2025-02-01,61.0,0.0,61.0,27.33333333333333,0.0,0,0.0,False,0,0,0.014248133,0
01-02-25,13:37,0,10.0,183.0,12,12,55,17.76,61.0,28.0,45.0,18.0,18.0,2025-02-01 13:37:00,0,2025-02-01,61.0,0.0,61.0,27.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.0078729745,0
01-02-25,13:42,0,10.0,184.0,12,12,57,15.69,61.0,27.0,45.0,19.0,19.0,2025-02-01 13:42:00,0,2025-02-01,61.0,0.0,61.0,27.666666666666668,0.0,0,0.0,False,0,0,0.0069573745,0
01-02-25,13:47,0,9.99,184.0,12,12,58,16.62,60.0,28.0,44.0,19.0,19.0,2025-02-01 13:47:00,0,2025-02-01,61.0,-1.0,60.66666666666666,27.666666666666668,0.0,0,0.0,False,0,0,0.0068786875,0
01-02-25,13:52,0,9.99,184.0,12,12,80,20.74,61.0,27.0,45.0,19.0,19.0,2025-02-01 13:52:00,0,2025-02-01,60.0,1.0,60.66666666666666,27.33333333333333,-0.3333333333333357,0,0.0,False,0,0,0.0061703897,0
01-02-25,13:57,0,9.99,185.0,12,12,64,17.04,61.0,27.0,45.0,19.0,19.0,2025-02-01 13:57:00,0,2025-02-01,61.0,0.0,60.66666666666666,27.33333333333333,0.0,0,0.0,False,0,0,0.006704987,0
01-02-25,14:02,0,10.0,184.0,12,12,53,17.67,61.0,28.0,45.0,19.0,19.0,2025-02-01 14:02:00,0,2025-02-01,61.0,0.0,61.0,27.33333333333333,0.0,0,0.0,False,0,0,0.007316127,0
01-02-25,14:07,0,9.99,184.0,12,12,69,15.23,61.0,28.0,44.0,19.0,19.0,2025-02-01 14:07:00,0,2025-02-01,61.0,0.0,61.0,27.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.0100467615,0
01-02-25,14:12,0,9.95,183.0,12,12,70,16.23,60.0,28.0,44.0,18.0,18.0,2025-02-01 14:12:00,0,2025-02-01,61.0,-1.0,60.66666666666666,28.0,0.3333333333333321,0,0.0,False,0,0,0.0065926216,0
01-02-25,14:17,0,9.98,183.0,12,12,100,12.27,60.0,28.0,44.0,18.0,18.0,2025-02-01 14:17:00,0,2025-02-01,60.0,0.0,60.333333333333336,28.0,0.0,0,0.0,False,0,0,0.00586399,0
01-02-25,14:22,0,10.0,184.0,12,12,69,14.24,60.0,28.0,44.0,19.0,19.0,2025-02-01 14:22:00,0,2025-02-01,60.0,0.0,60.0,28.0,0.0,0,0.0,False,0,0,0.011118155,0
01-02-25,14:27,0,9.99,183.0,12,12,83,14.61,60.0,28.0,44.0,18.0,18.0,2025-02-01 14:27:00,0,2025-02-01,60.0,0.0,60.0,28.0,0.0,0,0.0,False,0,0,0.01617742,0
01-02-25,14:32,0,9.85,182.0,12,12,75,9.82,59.0,28.0,44.0,19.0,19.0,2025-02-01 14:32:00,0,2025-02-01,60.0,-1.0,59.66666666666666,28.0,0.0,0,0.0,False,0,0,0.018146755,0
01-02-25,14:37,0,9.99,183.0,12,12,71,18.17,61.0,28.0,44.0,19.0,19.0,2025-02-01 14:37:00,0,2025-02-01,59.0,2.0,60.0,28.0,0.0,0,0.0,False,0,0,0.011095524,0
01-02-25,14:42,0,10.0,184.0,12,12,73,20.58,61.0,28.0,45.0,19.0,19.0,2025-02-01 14:42:00,0,2025-02-01,61.0,0.0,60.333333333333336,28.0,0.0,0,0.0,False,0,0,0.03891925,0
01-02-25,14:47,0,9.64,180.0,12,12,49,19.88,62.0,28.0,43.0,19.0,19.0,2025-02-01 14:47:00,0,2025-02-01,61.0,1.0,61.333333333333336,28.0,0.0,0,0.0,False,0,0,0.043972004,0
01-02-25,14:52,0,9.52,179.0,12,12,60,14.44,62.0,28.0,43.0,18.0,18.0,2025-02-01 14:52:00,0,2025-02-01,62.0,0.0,61.66666666666666,28.0,0.0,0,0.0,False,0,0,0.044942535,0
01-02-25,14:57,0,9.56,179.0,12,12,44,10.05,61.0,28.0,43.0,18.0,18.0,2025-02-01 14:57:00,0,2025-02-01,62.0,-1.0,61.66666666666666,28.0,0.0,0,0.0,False,0,0,0.027796052,0
01-02-25,15:02,0,9.43,178.0,12,12,49,11.63,60.0,28.0,42.0,18.0,18.0,2025-02-01 15:02:00,0,2025-02-01,61.0,-1.0,61.0,28.0,0.0,0,0.0,False,0,0,0.0044404548,0
01-02-25,15:07,0,9.97,183.0,12,12,81,14.94,61.0,29.0,44.0,18.0,18.0,2025-02-01 15:07:00,0,2025-02-01,60.0,1.0,60.66666666666666,28.33333333333333,0.3333333333333321,0,0.0,False,0,0,0.00015137384,0
01-02-25,15:12,0,10.0,185.0,12,12,97,17.22,61.0,29.0,44.0,18.0,18.0,2025-02-01 15:12:00,0,2025-02-01,61.0,0.0,60.66666666666666,28.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.00020596477,0
01-02-25,15:17,0,9.99,183.0,12,12,105,24.77,61.0,29.0,44.0,18.0,18.0,2025-02-01 15:17:00,0,2025-02-01,61.0,0.0,61.0,29.0,0.3333333333333321,0,0.0,False,0,0,3.57716e-05,0
01-02-25,15:22,0,9.96,183.0,12,12,88,25.64,61.0,28.0,44.0,18.0,18.0,2025-02-01 15:22:00,0,2025-02-01,61.0,0.0,61.0,28.666666666666668,-0.3333333333333321,0,0.0,False,0,0,6.51863e-05,0
01-02-25,15:27,0,9.84,181.0,12,12,110,22.22,64.0,28.0,43.0,18.0,18.0,2025-02-01 15:27:00,0,2025-02-01,61.0,3.0,62.0,28.33333333333333,-0.3333333333333357,0,0.0,False,0,0,9.480916e-05,0
01-02-25,15:32,0,9.83,181.0,12,12,82,19.42,63.0,28.0,44.0,19.0,19.0,2025-02-01 15:32:00,0,2025-02-01,64.0,-1.0,62.66666666666666,28.0,-0.3333333333333321,0,0.0,False,0,0,2.722858e-05,0
01-02-25,15:37,0,9.92,182.0,12,12,85,20.23,63.0,28.0,44.0,18.0,18.0,2025-02-01 15:37:00,0,2025-02-01,63.0,0.0,63.333333333333336,28.0,0.0,0,0.0,False,0,0,1.773405e-05,0
01-02-25,15:42,0,9.76,181.0,12,12,96,26.26,64.0,27.0,43.0,18.0,18.0,2025-02-01 15:42:00,0,2025-02-01,63.0,1.0,63.333333333333336,27.666666666666668,-0.3333333333333321,0,0.0,False,0,0,1.9270617e-05,0
01-02-25,15:47,0,9.64,181.0,12,12,84,31.53,66.0,26.0,43.0,18.0,18.0,2025-02-01 15:47:00,0,2025-02-01,64.0,2.0,64.33333333333333,27.0,-0.6666666666666679,0,0.0,False,0,0,1.5683774e-05,0
01-02-25,15:52,0,9.83,183.0,12,12,85,26.11,68.0,26.0,44.0,18.0,18.0,2025-02-01 15:52:00,0,2025-02-01,66.0,2.0,66.0,26.33333333333333,-0.6666666666666679,0,0.0,False,0,0,1.875164e-05,0
01-02-25,15:57,0,9.98,186.0,12,12,71,17.91,68.0,26.0,45.0,18.0,18.0,2025-02-01 15:57:00,0,2025-02-01,68.0,0.0,67.33333333333333,26.0,-0.3333333333333321,0,0.0,False,0,0,2.4707444e-05,0
01-02-25,16:02,0,9.85,184.0,12,12,94,23.25,68.0,26.0,44.0,19.0,19.0,2025-02-01 16:02:00,0,2025-02-01,68.0,0.0,68.0,26.0,0.0,0,0.0,False,0,0,2.2550072e-05,0
01-02-25,16:07,0,9.58,182.0,12,12,78,27.58,67.0,26.0,44.0,19.0,19.0,2025-02-01 16:07:00,0,2025-02-01,68.0,-1.0,67.66666666666667,26.0,0.0,0,0.0,False,0,0,2.6288253e-05,0
01-02-25,16:12,0,9.52,181.0,12,12,98,17.49,67.0,26.0,43.0,18.0,18.0,2025-02-01 16:12:00,0,2025-02-01,67.0,0.0,67.33333333333333,26.0,0.0,0,0.0,False,0,0,6.662415e-05,0
01-02-25,16:17,0,9.51,182.0,12,12,70,14.74,67.0,26.0,43.0,18.0,18.0,2025-02-01 16:17:00,0,2025-02-01,67.0,0.0,67.0,26.0,0.0,0,0.0,False,0,0,9.494631e-05,0
01-02-25,16:22,0,9.91,184.0,12,12,46,11.6,67.0,26.0,44.0,18.0,18.0,2025-02-01 16:22:00,0,2025-02-01,67.0,0.0,67.0,26.0,0.0,0,0.0,False,0,0,0.00021815635,0
01-02-25,16:27,0,9.99,186.0,12,12,68,15.09,68.0,26.0,44.0,19.0,19.0,2025-02-01 16:27:00,0,2025-02-01,67.0,1.0,67.33333333333333,26.0,0.0,0,0.0,False,0,0,0.00044578427,0
